sales,sales_classification,capita,drive-by-traffic,complimentary-establishments,competition,weather,unemployment-rate,var1,var2,var3
"$97,518 ",1,4171185,34728,4,2,5,0.49,7,1,31
"$42,935 ",0,2785755,31946,3,3,1,0.58,3,1,19
"$24,634 ",0,1087663,32632,4,3,5,0.35,7,1,43
"$69,836 ",0,1447897,65614,5,1,3,0.33,20,0,17
"$79,783 ",1,4200271,57551,3,1,1,0.55,12,2,16
"$14,656 ",0,3596892,49876,10,3,2,0.49,16,0,33
"$80,357 ",1,5432254,63398,8,2,2,0.51,5,1,35
"$49,893 ",0,1902147,52335,7,3,4,0.64,13,2,15
"$84,478 ",1,2618867,52500,11,0,5,0.44,18,1,4
"$81,443 ",1,3940233,37843,10,0,5,0.45,13,2,9
"$10,900 ",0,1987636,64513,2,3,2,0.63,10,2,29
"$10,458 ",0,2112716,42104,9,3,3,0.37,9,1,3
"$2,566 ",0,1582192,51083,5,2,5,0.46,11,2,36
"$36,375 ",0,2906001,51538,7,1,3,0.51,18,2,47
"$3,205 ",0,4473922,51996,6,1,5,0.36,1,1,34
"$93,259 ",1,4011264,52521,4,1,3,0.48,11,0,20
"$66,046 ",0,1702196,64465,6,0,5,0.42,9,0,47
"$56,586 ",0,4312441,56913,8,2,5,0.63,7,1,26
"$75,980 ",1,5740579,28669,7,2,2,0.46,4,3,43
"$44,248 ",0,1014478,55923,10,1,1,0.67,9,3,40
"$23,562 ",0,1206785,40886,11,3,5,0.42,15,3,39
"$49,265 ",0,2810316,35801,6,1,5,0.66,6,1,41
"$22,655 ",0,3562363,27827,7,3,4,0.65,9,3,38
"$34,348 ",0,2559676,28104,11,1,3,0.53,1,2,21
"$40,634 ",0,1203984,45414,7,0,2,0.39,20,2,34
"$61,019 ",0,1098948,44262,10,3,3,0.58,14,0,8
"$78,718 ",1,4311914,48330,9,0,2,0.32,13,1,1
"$86,118 ",1,2935527,27841,7,2,5,0.68,14,2,17
"$72,779 ",0,2410226,46962,4,3,2,0.56,5,0,35
"$21,038 ",0,2277483,38210,9,0,2,0.48,15,0,2
"$63,848 ",0,2037471,38031,2,1,4,0.63,4,3,41
"$99,239 ",1,931899,35600,7,1,3,0.47,2,2,47
"$29,641 ",0,2082638,37913,2,1,2,0.64,13,0,30
"$90,625 ",1,713465,35323,4,1,3,0.55,18,2,19
"$12,167 ",0,4226216,51398,2,1,1,0.39,19,3,9
"$53,730 ",0,2859434,64975,5,1,5,0.33,16,2,0
"$17,921 ",0,5131919,45181,7,0,2,0.49,12,2,34
"$19,618 ",0,3993534,58582,9,0,4,0.65,11,0,45
"$86,105 ",1,2748314,47709,9,3,4,0.66,16,1,44
"$4,263 ",0,1516054,60734,5,3,4,0.55,11,2,19
"$25,999 ",0,2717207,53791,6,2,1,0.55,1,0,37
"$92,231 ",1,1283350,27753,7,1,1,0.67,1,0,14
"$67,233 ",0,3549565,34537,11,0,4,0.61,11,1,39
"$73,558 ",0,4294772,51612,6,0,3,0.61,6,0,14
"$83,159 ",1,5361476,34654,8,3,5,0.5,10,1,2
"$23,307 ",0,4952800,64593,6,2,4,0.49,5,3,24
"$37,998 ",0,3524769,65530,11,3,2,0.4,17,0,34
"$7,201 ",0,2328566,63646,9,1,2,0.53,20,2,43
"$97,582 ",1,3087830,28361,4,0,4,0.35,18,3,45
"$72,253 ",0,5140844,44482,8,0,3,0.55,11,1,39
"$88,633 ",1,1069013,37807,5,1,5,0.58,12,2,50
"$40,623 ",0,2386859,66550,8,2,2,0.59,19,1,40
"$11,770 ",0,5086296,56273,8,1,5,0.32,13,3,43
"$15,178 ",0,2911044,27069,6,2,5,0.63,19,1,0
"$28,000 ",0,3655549,43909,7,3,2,0.42,2,0,0
"$68,517 ",0,2831002,52325,9,2,1,0.62,3,2,22
"$84,282 ",1,5044172,29196,5,3,1,0.45,15,1,22
"$12,069 ",0,1271905,34803,3,2,3,0.37,14,2,32
"$9,206 ",0,4256087,43794,7,3,3,0.42,5,1,14
"$64,028 ",0,5076222,44433,7,1,5,0.3,1,2,9
"$48,498 ",0,1738919,44279,8,2,4,0.68,18,3,23
"$8,050 ",0,1484740,39776,7,3,1,0.59,8,0,15
"$84,579 ",1,1763059,30322,2,3,3,0.46,7,0,42
"$73,064 ",0,4703624,45266,11,1,5,0.46,9,3,4
"$85,941 ",1,1762534,56310,4,3,5,0.52,10,1,32
"$41,745 ",0,3636423,40033,4,3,1,0.53,13,1,9
"$73,468 ",0,4031936,50115,9,3,5,0.5,16,3,41
"$86,610 ",1,2439437,40715,9,2,3,0.53,18,2,36
"$61,150 ",0,3981602,36937,7,2,2,0.51,13,1,30
"$98,061 ",1,925276,65046,3,1,4,0.31,15,0,25
"$20,350 ",0,5643606,34698,10,1,2,0.48,5,3,2
"$91,806 ",1,1490925,47772,9,3,2,0.5,10,1,43
"$82,857 ",1,2744049,33570,7,2,3,0.36,17,1,29
"$53,538 ",0,3743330,57522,9,3,2,0.55,15,2,25
"$46,758 ",0,2417199,47644,2,3,5,0.59,16,3,24
"$94,266 ",1,3304981,41176,9,0,1,0.35,5,3,3
"$82,206 ",1,5301961,53287,9,2,3,0.68,19,3,16
"$76,125 ",1,4860131,36836,6,2,4,0.56,20,0,48
"$92,622 ",1,5582287,60124,2,1,4,0.59,6,1,27
"$83,233 ",1,3956880,62155,3,1,1,0.29,12,3,7
"$51,465 ",0,5451414,62986,9,3,4,0.58,3,1,40
"$78,136 ",1,4900995,61578,8,0,5,0.58,16,1,49
"$39,420 ",0,3507423,49469,10,1,4,0.38,6,1,43
"$43,641 ",0,3613991,63433,9,0,3,0.53,12,1,23
"$27,344 ",0,2566706,51052,5,3,3,0.55,2,2,38
"$90,053 ",1,947986,36126,11,1,4,0.46,10,2,3
"$37,801 ",0,4472123,30086,4,3,2,0.54,4,3,23
"$59,941 ",0,1944063,32654,8,1,2,0.47,13,1,30
"$84,344 ",1,3191886,41464,4,0,4,0.41,7,2,41
"$33,719 ",0,3047914,58293,5,3,3,0.55,19,3,42
"$44,308 ",0,4063971,32002,5,2,3,0.44,20,1,2
"$44,562 ",0,5670567,36415,8,2,3,0.32,10,3,13
"$31,780 ",0,4660245,54515,9,3,4,0.67,20,3,22
"$68,929 ",0,784272,52773,4,2,3,0.4,1,3,33
"$82,693 ",1,5929898,50332,3,2,2,0.63,3,1,45
"$94,090 ",1,1612168,32341,5,3,2,0.41,19,2,5
"$10,343 ",0,4622742,39342,2,1,2,0.37,11,1,3
"$16,880 ",0,4419984,59879,5,2,3,0.37,18,0,1
"$59,119 ",0,3259672,31634,4,2,2,0.54,17,0,29
"$97,980 ",1,4899282,41628,7,1,5,0.31,6,2,7
"$98,656 ",1,3172968,48762,9,1,1,0.66,17,0,23
"$74,733 ",0,3011828,39805,7,1,5,0.6,14,0,22
"$9,424 ",0,1086790,50530,6,2,4,0.59,18,2,0
"$61,242 ",0,2796348,29522,7,1,2,0.43,17,0,35
"$45,054 ",0,4417797,43494,4,0,1,0.57,3,2,47
"$96,160 ",1,2776814,50459,10,1,2,0.65,4,3,36
"$7,170 ",0,3923388,39735,11,1,2,0.5,13,3,44
"$86,701 ",1,5883872,31464,8,2,2,0.47,8,3,21
"$79,805 ",1,2459945,40432,5,3,5,0.43,4,2,17
$977 ,0,2409861,54777,2,3,3,0.45,16,2,16
"$36,182 ",0,876861,45231,4,3,2,0.44,1,3,37
"$4,358 ",0,5220910,46385,9,0,1,0.6,7,3,41
"$73,135 ",0,5882055,49779,11,1,1,0.62,15,2,23
"$44,832 ",0,2615062,34502,6,1,5,0.34,19,2,44
"$74,362 ",0,3897311,51527,2,3,1,0.66,11,0,19
"$72,753 ",0,826566,27073,4,0,4,0.43,16,2,39
"$45,589 ",0,921821,41122,9,0,1,0.68,6,2,32
"$73,628 ",0,2901738,51902,9,2,4,0.44,13,3,8
"$81,931 ",1,5997050,63797,10,3,1,0.41,5,1,45
"$18,014 ",0,4386368,33270,4,1,1,0.51,3,0,26
"$47,983 ",0,2164554,62301,11,2,1,0.32,18,2,49
"$78,976 ",1,2972444,49511,2,0,2,0.54,19,2,16
"$28,812 ",0,5338459,29306,7,1,5,0.46,3,2,30
"$66,087 ",0,3555109,60143,10,2,5,0.55,6,0,39
"$49,732 ",0,3426761,51024,11,2,3,0.31,2,1,33
"$69,628 ",0,4331560,35570,2,0,5,0.64,9,3,40
"$65,145 ",0,2022014,61599,9,0,4,0.57,5,2,45
"$16,595 ",0,3683056,42953,2,1,2,0.41,19,2,28
"$69,304 ",0,3612279,28957,6,0,2,0.4,15,1,40
"$60,788 ",0,5756753,51525,10,0,2,0.52,2,0,22
"$23,079 ",0,3007196,29283,5,3,1,0.35,16,1,29
"$5,515 ",0,2099166,36992,10,3,2,0.61,10,0,0
"$16,812 ",0,3038217,46640,5,1,4,0.3,20,1,25
"$35,338 ",0,847090,29312,4,1,5,0.57,4,0,44
"$5,529 ",0,953750,43254,7,1,3,0.41,10,3,5
"$35,470 ",0,2571927,65571,4,2,1,0.48,7,1,11
"$66,790 ",0,2147837,33956,2,3,4,0.29,14,0,4
"$59,162 ",0,3170168,44687,5,0,2,0.39,5,3,15
"$31,273 ",0,2080529,57452,10,3,3,0.45,6,0,16
"$71,933 ",0,2738939,58413,2,0,5,0.49,2,1,39
"$15,412 ",0,2217203,31262,5,3,2,0.33,10,2,19
"$12,255 ",0,3085277,48035,4,0,5,0.63,8,0,48
"$63,078 ",0,4965070,40592,11,2,5,0.42,6,2,46
"$68,228 ",0,2077229,49935,6,0,2,0.45,1,1,23
"$46,880 ",0,5458342,45314,10,2,2,0.54,15,3,47
"$92,593 ",1,2899225,55886,8,1,4,0.61,14,2,22
"$47,414 ",0,5859381,56731,9,2,5,0.35,7,3,43
"$77,764 ",1,1427918,40426,7,3,5,0.57,3,1,47
"$44,598 ",0,818337,38542,7,1,3,0.44,6,3,38
"$41,790 ",0,4222326,60151,7,3,3,0.41,14,2,38
"$49,662 ",0,4220924,32582,8,1,1,0.58,4,0,20
"$56,311 ",0,5028582,65710,5,2,1,0.48,20,1,11
"$63,437 ",0,1701876,65950,3,2,3,0.45,17,2,38
"$83,448 ",1,2742798,63296,7,2,5,0.33,1,2,8
"$18,984 ",0,736443,51694,5,2,4,0.64,6,2,28
"$99,659 ",1,1457734,64116,2,2,1,0.63,2,1,30
"$7,147 ",0,1482244,51202,9,3,4,0.39,11,3,10
"$16,050 ",0,3018035,54834,8,2,2,0.51,8,0,15
"$3,788 ",0,2856866,32858,9,2,5,0.58,14,0,22
"$89,059 ",1,3512264,42993,11,0,4,0.59,3,1,11
"$3,286 ",0,4712353,33695,7,2,3,0.62,3,1,35
"$74,071 ",0,1080773,43031,9,0,2,0.45,12,1,25
"$82,904 ",1,3182983,38190,5,0,4,0.6,3,1,10
"$72,949 ",0,1408298,65860,2,2,2,0.3,19,0,4
"$90,387 ",1,4684919,32578,11,2,1,0.5,4,0,21
"$23,152 ",0,5349717,62940,10,0,1,0.4,8,0,8
"$44,490 ",0,4230199,36585,5,0,3,0.66,16,1,10
"$18,434 ",0,3028122,57549,8,2,1,0.58,14,1,0
"$27,201 ",0,3498769,58756,6,1,2,0.49,16,2,39
"$5,564 ",0,3225722,39752,4,1,2,0.39,1,2,30
"$90,711 ",1,4282329,38438,4,1,3,0.31,19,3,24
"$8,621 ",0,2206054,62521,5,2,5,0.61,16,2,10
"$41,920 ",0,1357748,40880,8,3,1,0.32,18,3,6
"$18,680 ",0,4841743,34691,7,1,3,0.29,17,3,10
"$76,118 ",1,4746082,66443,10,0,2,0.6,11,1,27
"$50,870 ",0,2860067,36805,3,2,5,0.54,12,3,17
"$5,899 ",0,1575374,51716,10,1,3,0.65,18,2,25
"$61,101 ",0,3648061,30728,7,3,2,0.32,16,1,2
"$16,760 ",0,5498781,27107,7,2,4,0.49,3,2,34
"$5,693 ",0,2100177,27671,5,3,1,0.64,8,1,12
"$18,419 ",0,4179728,61936,10,3,2,0.46,1,3,41
"$80,689 ",1,5526850,57672,7,0,5,0.62,13,1,38
"$66,234 ",0,3330058,62097,4,3,5,0.62,5,0,15
"$44,624 ",0,3005114,36950,3,2,2,0.37,17,2,36
"$49,175 ",0,1302002,43811,10,3,5,0.54,2,1,43
"$3,431 ",0,3465942,39856,9,2,2,0.46,9,2,21
"$46,482 ",0,4640101,58102,8,3,2,0.36,16,2,8
"$58,137 ",0,3182401,37318,6,3,1,0.49,7,0,16
"$76,306 ",1,2240099,38918,3,1,5,0.55,19,0,30
"$80,528 ",1,1345390,49948,6,0,3,0.66,8,3,23
"$65,013 ",0,3421872,39436,8,2,5,0.3,3,2,24
$843 ,0,1248878,29960,7,2,4,0.39,1,3,6
"$32,504 ",0,5587811,57824,6,3,4,0.62,17,1,17
"$99,157 ",1,5144159,64098,8,2,3,0.62,8,0,25
"$4,466 ",0,5569502,29116,10,1,2,0.36,1,2,15
"$83,708 ",1,5355308,44114,3,2,4,0.63,18,1,15
"$77,670 ",1,1396825,33180,2,3,5,0.43,3,2,33
"$36,335 ",0,1391808,35723,3,1,4,0.34,13,0,40
"$90,117 ",1,4434257,59736,8,1,3,0.29,16,1,0
"$59,797 ",0,4324421,64806,2,0,2,0.3,12,0,32
"$40,754 ",0,2520039,31914,10,2,4,0.35,20,2,21
"$1,108 ",0,4595427,28787,10,2,5,0.3,14,3,14
"$40,430 ",0,1122027,39304,9,3,1,0.42,9,1,30
"$69,679 ",0,1297526,38051,3,3,1,0.49,13,2,29
"$68,458 ",0,1374883,43339,7,0,3,0.31,16,2,40
"$45,958 ",0,1363274,60522,10,3,3,0.62,11,3,8
"$94,577 ",1,3014293,66361,4,1,2,0.56,17,2,9
"$73,380 ",0,2862199,50841,6,2,1,0.65,10,3,5
"$30,373 ",0,3259116,48776,11,1,1,0.4,19,2,4
"$89,132 ",1,1677375,30974,2,3,3,0.48,12,2,7
"$53,392 ",0,2123411,43966,6,0,1,0.41,1,2,50
"$4,743 ",0,4858899,27933,8,2,3,0.42,20,3,32
"$82,845 ",1,1637892,31513,11,3,5,0.49,20,3,11
"$30,362 ",0,2941817,56990,9,3,4,0.44,10,3,44
"$33,749 ",0,1940486,53944,2,1,2,0.56,6,0,31
"$31,319 ",0,4662147,33140,10,1,2,0.59,1,0,44
"$80,705 ",1,1264377,51731,7,2,1,0.46,4,2,12
"$50,040 ",0,5727923,31827,6,3,2,0.45,11,1,4
"$24,390 ",0,832388,55320,6,0,1,0.59,19,0,20
"$97,865 ",1,3499753,34477,7,2,3,0.59,20,1,17
"$18,312 ",0,3785749,48629,8,3,3,0.29,7,2,23
"$41,801 ",0,4503608,32935,8,3,3,0.4,12,0,18
"$91,191 ",1,2225144,43158,9,3,3,0.63,1,3,2
"$47,681 ",0,1612859,35224,2,2,5,0.48,6,1,3
"$35,528 ",0,4116370,29949,9,1,4,0.39,15,3,40
"$97,718 ",1,2111844,29817,2,2,5,0.42,3,2,23
"$34,182 ",0,4872324,43883,3,3,4,0.35,4,2,20
"$17,399 ",0,2106877,56153,9,1,5,0.29,18,2,32
"$4,735 ",0,1013812,49064,8,2,4,0.51,12,2,32
"$87,828 ",1,4802982,55907,3,2,1,0.51,16,0,1
"$75,483 ",1,2726407,61877,5,3,2,0.42,10,0,45
"$11,289 ",0,5830731,39763,10,1,1,0.41,8,3,0
"$7,833 ",0,4495383,49282,5,1,4,0.5,19,0,49
"$98,255 ",1,1135720,47331,5,0,1,0.62,7,2,3
"$97,790 ",1,1872275,61605,11,3,4,0.49,14,0,40
"$80,363 ",1,3663751,31590,8,0,5,0.29,8,3,28
"$28,318 ",0,4139405,28486,7,0,1,0.53,12,1,29
"$29,599 ",0,3715045,42108,8,1,5,0.68,10,0,25
"$75,945 ",1,5500764,41294,7,3,3,0.39,3,3,11
"$99,317 ",1,1074787,61143,8,1,3,0.67,14,0,22
"$51,024 ",0,929185,50082,10,3,3,0.66,4,0,11
"$8,115 ",0,3086020,32302,8,0,5,0.52,4,2,26
"$63,012 ",0,5841556,46941,5,1,5,0.68,11,0,44
"$83,098 ",1,1889145,41917,7,2,3,0.38,7,2,28
"$52,738 ",0,4754698,41384,3,3,1,0.29,15,2,48
"$78,558 ",1,5754492,40718,9,2,2,0.48,3,3,22
"$35,083 ",0,5488947,65389,2,3,1,0.35,3,2,44
"$77,148 ",1,1292780,61967,9,0,3,0.49,17,2,24
